Id,Target
00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,16 0
00285ce4-bba0-11e8-b2b9-ac1f6b6435d0,2 0
00344514-bbc2-11e8-b2bb-ac1f6b6435d0,23
00357b1e-bba9-11e8-b2ba-ac1f6b6435d0,6 2
0042017c-bba4-11e8-b2b9-ac1f6b6435d0,25 11
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
0065e36c-bba4-11e8-b2b9-ac1f6b6435d0,2 0
0067cae4-bb9d-11e8-b2b9-ac1f6b6435d0,0
0067f542-bba1-11e8-b2b9-ac1f6b6435d0,23 0
006cde8a-bbbb-11e8-b2ba-ac1f6b6435d0,21
00751f10-bbab-11e8-b2ba-ac1f6b6435d0,0
00884f46-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
008a8630-bb9b-11e8-b2b9-ac1f6b6435d0,23
00986cb0-bbae-11e8-b2ba-ac1f6b6435d0,5 0
00ab10d6-bba4-11e8-b2b9-ac1f6b6435d0,22 6
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,1 4 2 0
00dd1766-bbae-11e8-b2ba-ac1f6b6435d0,25 1 2 21
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
012c02f2-bbab-11e8-b2ba-ac1f6b6435d0,11
012c2c02-bba4-11e8-b2b9-ac1f6b6435d0,2 0
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,0
017c17c6-bbb8-11e8-b2ba-ac1f6b6435d0,11
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,25 17 0
018e30a8-bbc9-11e8-b2bc-ac1f6b6435d0,6 21
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,5
019687da-bbb0-11e8-b2ba-ac1f6b6435d0,5
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0
01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,19 0
01ba30e4-bbb6-11e8-b2ba-ac1f6b6435d0,16 0
01bb65f4-bba2-11e8-b2b9-ac1f6b6435d0,18 14
01cccde8-bba8-11e8-b2ba-ac1f6b6435d0,25 2
01d2d5c4-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
01d619aa-bbaf-11e8-b2ba-ac1f6b6435d0,2 0 21
01d7fd92-bb9b-11e8-b2b9-ac1f6b6435d0,7
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0
01f3e0da-bb9f-11e8-b2b9-ac1f6b6435d0,1
01fbb7f8-bbc0-11e8-b2bb-ac1f6b6435d0,21
02178fc0-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
0217b490-bb9c-11e8-b2b9-ac1f6b6435d0,3
02199b60-bbc0-11e8-b2bb-ac1f6b6435d0,1 2
02235ae2-bb9d-11e8-b2b9-ac1f6b6435d0,25
022810e2-bbb5-11e8-b2ba-ac1f6b6435d0,2
0228a6e2-bba6-11e8-b2ba-ac1f6b6435d0,5
0232b2ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
0240e7f6-bbac-11e8-b2ba-ac1f6b6435d0,6
0241b984-bb9c-11e8-b2b9-ac1f6b6435d0,2
024476f6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
024f501e-bbc7-11e8-b2bc-ac1f6b6435d0,22
024f5654-bbae-11e8-b2ba-ac1f6b6435d0,24 22
0278970a-bbb6-11e8-b2ba-ac1f6b6435d0,0
0286c9da-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
028cb8d2-bb9f-11e8-b2b9-ac1f6b6435d0,5
028e8954-bbbe-11e8-b2ba-ac1f6b6435d0,14
0290c330-bb9c-11e8-b2b9-ac1f6b6435d0,26 25
0294ea40-bbbb-11e8-b2ba-ac1f6b6435d0,21
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
02976c92-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 3 0
029f7ac0-bbb9-11e8-b2ba-ac1f6b6435d0,3
02a9dede-bbaa-11e8-b2ba-ac1f6b6435d0,23
02ae4dca-bbaa-11e8-b2ba-ac1f6b6435d0,26
02b13740-bbc5-11e8-b2bc-ac1f6b6435d0,25 3 0
02b8f364-bbba-11e8-b2ba-ac1f6b6435d0,2
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,5
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,1
02fefb04-bbc7-11e8-b2bc-ac1f6b6435d0,1 4
03114a8a-bbb2-11e8-b2ba-ac1f6b6435d0,23
0324803a-bbaa-11e8-b2ba-ac1f6b6435d0,11
03339d62-bba6-11e8-b2ba-ac1f6b6435d0,7 2 0
0342865c-bbaf-11e8-b2ba-ac1f6b6435d0,25
03451a40-bbb2-11e8-b2ba-ac1f6b6435d0,4
034a41d2-bba3-11e8-b2b9-ac1f6b6435d0,18 14
0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,7 0
0374c84e-bbbc-11e8-b2ba-ac1f6b6435d0,11
0390ebb4-bb9e-11e8-b2b9-ac1f6b6435d0,11
0391ab0a-bbb5-11e8-b2ba-ac1f6b6435d0,6 1
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,25 6 2
039b6e46-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
039d02b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
03b49288-bba0-11e8-b2b9-ac1f6b6435d0,22
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,23
03de37e6-bbaf-11e8-b2ba-ac1f6b6435d0,22 7 2
