Id,Target
000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,1
001bcdd2-bbb2-11e8-b2ba-ac1f6b6435d0,0
0020af02-bbba-11e8-b2ba-ac1f6b6435d0,25 2
002daad6-bbc9-11e8-b2bc-ac1f6b6435d0,7
00301238-bbb2-11e8-b2ba-ac1f6b6435d0,21
0032a07e-bba9-11e8-b2ba-ac1f6b6435d0,24 0
003feb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
0042017c-bba4-11e8-b2b9-ac1f6b6435d0,25 11
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,14 2 0
005ccb94-bbca-11e8-b2bc-ac1f6b6435d0,2
0062719a-bbbe-11e8-b2ba-ac1f6b6435d0,25 23
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20
0067c712-bba0-11e8-b2b9-ac1f6b6435d0,25 0
006a8c72-bbc8-11e8-b2bc-ac1f6b6435d0,5
006f3dde-bbc9-11e8-b2bc-ac1f6b6435d0,22 0 21
00716b36-bba6-11e8-b2ba-ac1f6b6435d0,14
007d009a-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
00822d20-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 21
008761b4-bbad-11e8-b2ba-ac1f6b6435d0,16 14 17
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
0092d59c-bba5-11e8-b2ba-ac1f6b6435d0,18
009d30e6-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
009e88e0-bbc5-11e8-b2bc-ac1f6b6435d0,2
00ad4b4c-bbc4-11e8-b2bc-ac1f6b6435d0,21
00ae0ea6-bb9c-11e8-b2b9-ac1f6b6435d0,25
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0,7
00c76b88-bbb2-11e8-b2ba-ac1f6b6435d0,0
00c9616e-bba7-11e8-b2ba-ac1f6b6435d0,3
00c96be4-bbb8-11e8-b2ba-ac1f6b6435d0,5
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,23
00d315a6-bbac-11e8-b2ba-ac1f6b6435d0,7 0
00df1310-bbca-11e8-b2bc-ac1f6b6435d0,6
00ed4394-bbb2-11e8-b2ba-ac1f6b6435d0,19
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2
00ff41c4-bba9-11e8-b2ba-ac1f6b6435d0,0 8
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,6
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,23 4
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,25 0
01095156-bbb7-11e8-b2ba-ac1f6b6435d0,0
011361ce-bba7-11e8-b2ba-ac1f6b6435d0,21
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,7 0
012c2c02-bba4-11e8-b2b9-ac1f6b6435d0,2 0
0142f5bc-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
01437db2-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
01491e4c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25
0158f3d6-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
016a3738-bba7-11e8-b2ba-ac1f6b6435d0,0 21
017c17c6-bbb8-11e8-b2ba-ac1f6b6435d0,11
01853df0-bbc3-11e8-b2bc-ac1f6b6435d0,25
0190855a-bbca-11e8-b2bc-ac1f6b6435d0,23
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,5
019687da-bbb0-11e8-b2ba-ac1f6b6435d0,5
01a0f8a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
01b0b65a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
01b79bd0-bba3-11e8-b2b9-ac1f6b6435d0,4
01ba30e4-bbb6-11e8-b2ba-ac1f6b6435d0,16 0
01bb65f4-bba2-11e8-b2b9-ac1f6b6435d0,18 14
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,2
01bc5bf4-bbc4-11e8-b2bc-ac1f6b6435d0,7
01c7157c-bba5-11e8-b2ba-ac1f6b6435d0,21
01c87288-bbc2-11e8-b2bb-ac1f6b6435d0,11
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
01d2a326-bba8-11e8-b2ba-ac1f6b6435d0,25 2
01d619aa-bbaf-11e8-b2ba-ac1f6b6435d0,2 0 21
01da7d44-bbad-11e8-b2ba-ac1f6b6435d0,7
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0
01ecc930-bbc7-11e8-b2bc-ac1f6b6435d0,25
01edbdd4-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
01f3e0da-bb9f-11e8-b2b9-ac1f6b6435d0,1
01f85a98-bbae-11e8-b2ba-ac1f6b6435d0,23
01f870c0-bba7-11e8-b2ba-ac1f6b6435d0,14
0204b9f0-bba4-11e8-b2b9-ac1f6b6435d0,19
02070102-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
0207bdcc-bbb7-11e8-b2ba-ac1f6b6435d0,6 0
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,16 25
0217b490-bb9c-11e8-b2b9-ac1f6b6435d0,3
022b36e8-bba4-11e8-b2b9-ac1f6b6435d0,25 0
02341824-bbba-11e8-b2ba-ac1f6b6435d0,25
023bd202-bbb6-11e8-b2ba-ac1f6b6435d0,7 1 0
0245b156-bba1-11e8-b2b9-ac1f6b6435d0,23
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12
024e7bec-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
024f501e-bbc7-11e8-b2bc-ac1f6b6435d0,22
0250e242-bb9c-11e8-b2b9-ac1f6b6435d0,2
0258949a-bb9e-11e8-b2b9-ac1f6b6435d0,7
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4
0271c9e4-bbab-11e8-b2ba-ac1f6b6435d0,6
027578fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
02789bb2-bbc8-11e8-b2bc-ac1f6b6435d0,25 21
027c5df4-bbb6-11e8-b2ba-ac1f6b6435d0,14 0
0288e29e-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
028a827a-bba8-11e8-b2ba-ac1f6b6435d0,2
