Id,Target
000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0
002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0,23
0032a07e-bba9-11e8-b2ba-ac1f6b6435d0,24 0
00344514-bbc2-11e8-b2bb-ac1f6b6435d0,23
003feb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
00481c70-bba3-11e8-b2b9-ac1f6b6435d0,25 2
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
005a78ec-bbae-11e8-b2ba-ac1f6b6435d0,7
0067cae4-bb9d-11e8-b2b9-ac1f6b6435d0,0
006f3dde-bbc9-11e8-b2bc-ac1f6b6435d0,22 0 21
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,25 18
00751f10-bbab-11e8-b2ba-ac1f6b6435d0,0
008761b4-bbad-11e8-b2ba-ac1f6b6435d0,16 14 17
0093f39a-bbc9-11e8-b2bc-ac1f6b6435d0,25
009d30e6-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
00ab10d6-bba4-11e8-b2b9-ac1f6b6435d0,22 6
00b580c6-bbb2-11e8-b2ba-ac1f6b6435d0,0
00b5ec5e-bbb8-11e8-b2ba-ac1f6b6435d0,19
00c96be4-bbb8-11e8-b2ba-ac1f6b6435d0,5
00d693c0-bbbb-11e8-b2ba-ac1f6b6435d0,23
00ff41c4-bba9-11e8-b2ba-ac1f6b6435d0,0 8
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,6
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,23 4
0104c4e0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
010edd48-bbac-11e8-b2ba-ac1f6b6435d0,23 2 0
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
0142ac38-bbb9-11e8-b2ba-ac1f6b6435d0,0
0142f5bc-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,0
01491e4c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
015f63c8-bba5-11e8-b2ba-ac1f6b6435d0,0
0167f530-bbc1-11e8-b2bb-ac1f6b6435d0,19
01747a40-bbc0-11e8-b2bb-ac1f6b6435d0,18
01a2514a-bba7-11e8-b2ba-ac1f6b6435d0,25
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0
01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,19 0
01b9584c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
01b99e6c-bbb2-11e8-b2ba-ac1f6b6435d0,25
01c36810-bb9a-11e8-b2b9-ac1f6b6435d0,5 21
01cd718c-bbc9-11e8-b2bc-ac1f6b6435d0,0
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,0
01e7a2b4-bbba-11e8-b2ba-ac1f6b6435d0,22
01ecc930-bbc7-11e8-b2bc-ac1f6b6435d0,25
01fbb7f8-bbc0-11e8-b2bb-ac1f6b6435d0,21
02178fc0-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
021a01b6-bba9-11e8-b2ba-ac1f6b6435d0,25 4 0
02235ae2-bb9d-11e8-b2b9-ac1f6b6435d0,25
0228a6e2-bba6-11e8-b2ba-ac1f6b6435d0,5
0230e7d0-bba1-11e8-b2b9-ac1f6b6435d0,5 0
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12
0240e7f6-bbac-11e8-b2ba-ac1f6b6435d0,6
0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,4
0249aa98-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12
024f5654-bbae-11e8-b2ba-ac1f6b6435d0,24 22
025b645c-bbbe-11e8-b2ba-ac1f6b6435d0,25
026469ac-bb9c-11e8-b2b9-ac1f6b6435d0,22
0271c9e4-bbab-11e8-b2ba-ac1f6b6435d0,6
02744d42-bbbd-11e8-b2ba-ac1f6b6435d0,21
028a827a-bba8-11e8-b2ba-ac1f6b6435d0,2
028cb8d2-bb9f-11e8-b2b9-ac1f6b6435d0,5
0294ea40-bbbb-11e8-b2ba-ac1f6b6435d0,21
02a52ee6-bbac-11e8-b2ba-ac1f6b6435d0,25 4
