Id,Target,Source
000a9596-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
001838f8-bbca-11e8-b2bc-ac1f6b6435d0,18,train
00285ce4-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
004d8a0e-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,train
005a78ec-bbae-11e8-b2ba-ac1f6b6435d0,7,train
005ccb94-bbca-11e8-b2bc-ac1f6b6435d0,2,train
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,25 4,train
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
00751f10-bbab-11e8-b2ba-ac1f6b6435d0,0,train
00884f46-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
008a8630-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
0092d59c-bba5-11e8-b2ba-ac1f6b6435d0,18,train
009c104e-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
00ab56c8-bbad-11e8-b2ba-ac1f6b6435d0,7 14 0,train
00d7d192-bbb9-11e8-b2ba-ac1f6b6435d0,7 0,train
00db5f9e-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0 21,train
00dd1766-bbae-11e8-b2ba-ac1f6b6435d0,25 1 2 21,train
00f8ac7e-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
00fe597e-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
0102707a-bba3-11e8-b2b9-ac1f6b6435d0,23,train
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
01058b36-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
01106f56-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
011364f4-bba1-11e8-b2b9-ac1f6b6435d0,0,train
0115f496-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,20 0,train
012c02f2-bbab-11e8-b2ba-ac1f6b6435d0,11,train
012ed836-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
