Id,Target,Source
00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,16 0,train
000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,1,train
001bcdd2-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
002679c2-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
004d8a0e-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,train
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
00626a32-bbab-11e8-b2ba-ac1f6b6435d0,23,train
0067c712-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
0067cae4-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
006f3dde-bbc9-11e8-b2bc-ac1f6b6435d0,22 0 21,train
00716b36-bba6-11e8-b2ba-ac1f6b6435d0,14,train
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,25 18,train
007811e6-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
008a8630-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
0092d59c-bba5-11e8-b2ba-ac1f6b6435d0,18,train
00984a2c-bbaa-11e8-b2ba-ac1f6b6435d0,25 3,train
00ae0ea6-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
00b1b8b8-bba5-11e8-b2ba-ac1f6b6435d0,2,train
00b9bdcc-bbca-11e8-b2bc-ac1f6b6435d0,6,train
00c96be4-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
00d693c0-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
00d7d192-bbb9-11e8-b2ba-ac1f6b6435d0,7 0,train
00df1310-bbca-11e8-b2bc-ac1f6b6435d0,6,train
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
01095156-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
011361ce-bba7-11e8-b2ba-ac1f6b6435d0,21,train
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
012c02f2-bbab-11e8-b2ba-ac1f6b6435d0,11,train
0136e24a-bba0-11e8-b2b9-ac1f6b6435d0,19,train
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
013ba5ec-bbb8-11e8-b2ba-ac1f6b6435d0,25 21,train
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
015ed0d8-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
0163454c-bba0-11e8-b2b9-ac1f6b6435d0,25 21,train
018e30a8-bbc9-11e8-b2bc-ac1f6b6435d0,6 21,train
019687da-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
01b99e6c-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
01d619aa-bbaf-11e8-b2ba-ac1f6b6435d0,2 0 21,train
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
01f3e0da-bb9f-11e8-b2b9-ac1f6b6435d0,1,train
01f85a98-bbae-11e8-b2ba-ac1f6b6435d0,23,train
0204b9f0-bba4-11e8-b2b9-ac1f6b6435d0,19,train
02101658-bbca-11e8-b2bc-ac1f6b6435d0,23,train
02178fc0-bbaf-11e8-b2ba-ac1f6b6435d0,7 0,train
