Id,Target,Source
00716b36-bba6-11e8-b2ba-ac1f6b6435d0,14,train
0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
008761b4-bbad-11e8-b2ba-ac1f6b6435d0,16 14 17,train
009b8c20-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
00b9bdcc-bbca-11e8-b2bc-ac1f6b6435d0,6,train
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
00dd1766-bbae-11e8-b2ba-ac1f6b6435d0,25 1 2 21,train
00df1310-bbca-11e8-b2bc-ac1f6b6435d0,6,train
00ff41c4-bba9-11e8-b2ba-ac1f6b6435d0,0 8,train
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,23 4,train
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,20 0,train
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0,26,train
018dd9a2-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
018e30a8-bbc9-11e8-b2bc-ac1f6b6435d0,6 21,train
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
01f870c0-bba7-11e8-b2ba-ac1f6b6435d0,14,train
02101658-bbca-11e8-b2bc-ac1f6b6435d0,23,train
0249aa98-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,train
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2,train
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
02976c92-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 3 0,train
029df10a-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
02ae4dca-bbaa-11e8-b2ba-ac1f6b6435d0,26,train
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,22,train
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,6 0,train
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,1 4,train
03846c2e-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
03886f76-bbb6-11e8-b2ba-ac1f6b6435d0,19 25,train
03cc65f6-bba1-11e8-b2b9-ac1f6b6435d0,18,train
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 2,train
03dd0446-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
03e3827a-bba8-11e8-b2ba-ac1f6b6435d0,22,train
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,22 25,train
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
0435386e-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
04533c26-bbaf-11e8-b2ba-ac1f6b6435d0,25 5,train
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,22 0,train
04a4cca4-bba4-11e8-b2b9-ac1f6b6435d0,25 20 23,train
051f96a8-bbab-11e8-b2ba-ac1f6b6435d0,6 9 10,train
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,25 18,train
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,19 5 0,train
05a4b294-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,19 25,train
05b5069e-bbb4-11e8-b2ba-ac1f6b6435d0,12 21,train
05caf1fe-bba3-11e8-b2b9-ac1f6b6435d0,2,train
05d32f36-bba3-11e8-b2b9-ac1f6b6435d0,2 0 27,train
05e2c70c-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
0605a936-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
061cc76c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0,train
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,11 0,train
0663a836-bbad-11e8-b2ba-ac1f6b6435d0,18,train
06797a62-bba3-11e8-b2b9-ac1f6b6435d0,19 1,train
067c615c-bbb5-11e8-b2ba-ac1f6b6435d0,25 16,train
068e6e7a-bba5-11e8-b2ba-ac1f6b6435d0,16 14 0,train
06938774-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0,train
06b4fbbe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0,train
06bd43d8-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0,train
0705fa44-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0,train
071f959a-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
07236ef4-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
0729be06-bbb5-11e8-b2ba-ac1f6b6435d0,11 1 0,train
076356c6-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
078a82dc-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
079e6530-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
07b626cc-bbb8-11e8-b2ba-ac1f6b6435d0,16 0,train
07bc902a-bba4-11e8-b2b9-ac1f6b6435d0,5,train
07c73db2-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
07c7bc84-bbbd-11e8-b2ba-ac1f6b6435d0,17 21,train
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,23 2,train
07efb434-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
08077000-bbc6-11e8-b2bc-ac1f6b6435d0,2 8,train
0828e820-bb9e-11e8-b2b9-ac1f6b6435d0,25 23 0,train
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,25 11,train
08884b0e-bb9d-11e8-b2b9-ac1f6b6435d0,19 1 2,train
089eaa00-bbae-11e8-b2ba-ac1f6b6435d0,18,train
08b81de8-bba7-11e8-b2ba-ac1f6b6435d0,25 4 21,train
08c1e71c-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
08efb82a-bb9d-11e8-b2b9-ac1f6b6435d0,11 4,train
0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,22 0,train
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0,train
09324bd2-bba1-11e8-b2b9-ac1f6b6435d0,7,train
0936c4e4-bba8-11e8-b2ba-ac1f6b6435d0,22 19,train
0940c9ee-bbb7-11e8-b2ba-ac1f6b6435d0,25 3,train
0951c286-bbac-11e8-b2ba-ac1f6b6435d0,18,train
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
099f281a-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
09a353d0-bbac-11e8-b2ba-ac1f6b6435d0,19,train
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0,train
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,18 1 0,train
09d8e69c-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,25 18 0,train
0a13f200-bba4-11e8-b2b9-ac1f6b6435d0,16 0,train
0a6068e8-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,25 3,train
0abb0b4a-bbbc-11e8-b2ba-ac1f6b6435d0,25 5,train
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,14 2,train
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,14 1,train
0b45a336-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
0b517ef0-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 0,train
0bc24d9e-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
0be1d9d2-bba2-11e8-b2b9-ac1f6b6435d0,6,train
0be53842-bbad-11e8-b2ba-ac1f6b6435d0,23,train
0c3c58a6-bbc2-11e8-b2bb-ac1f6b6435d0,25 6,train
0c56a5b4-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
0c915152-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
0c9a9148-bbb6-11e8-b2ba-ac1f6b6435d0,25 14,train
0cb0fab2-bba9-11e8-b2ba-ac1f6b6435d0,19 4,train
0cdcf156-bbb0-11e8-b2ba-ac1f6b6435d0,12 5,train
0cf1cfe2-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0,train
0cf9fe9a-bba1-11e8-b2b9-ac1f6b6435d0,7,train
0d033276-bb9c-11e8-b2b9-ac1f6b6435d0,1 2,train
0d0343c0-bbaf-11e8-b2ba-ac1f6b6435d0,12 19,train
0d1000f8-bbc1-11e8-b2bb-ac1f6b6435d0,22 5,train
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
0d8a5134-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
0da39a58-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,25 11,train
0df0c3aa-bbca-11e8-b2bc-ac1f6b6435d0,14 21,train
0dfea524-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,train
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,22 16 0,train
0e4004da-bbaa-11e8-b2ba-ac1f6b6435d0,3 0,train
0e8024b2-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5,train
0e91c3d2-bba6-11e8-b2ba-ac1f6b6435d0,24,train
0ea71d6c-bbb1-11e8-b2ba-ac1f6b6435d0,23 1 0,train
0f0b094e-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
0f617694-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
0f9fb9c0-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
0fa02600-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
0fb87e86-bbc4-11e8-b2bc-ac1f6b6435d0,24,train
0fda6f9e-bbb7-11e8-b2ba-ac1f6b6435d0,25 13 0,train
101de6ba-bba4-11e8-b2b9-ac1f6b6435d0,22 0,train
1024d1d0-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
107e40d0-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
108369f2-bbab-11e8-b2ba-ac1f6b6435d0,11 21,train
108f2df6-bbc8-11e8-b2bc-ac1f6b6435d0,22,train
10adfe36-bbad-11e8-b2ba-ac1f6b6435d0,17 0,train
10aea020-bb9e-11e8-b2b9-ac1f6b6435d0,11 0,train
10efee0a-bbb6-11e8-b2ba-ac1f6b6435d0,20 23 0,train
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
11185ce0-bba3-11e8-b2b9-ac1f6b6435d0,16 21,train
117cc6c0-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
11845614-bbc8-11e8-b2bc-ac1f6b6435d0,23 0 21,train
118c8920-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,12 26 5 0,train
11a99126-bbbf-11e8-b2ba-ac1f6b6435d0,16 14 0,train
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,18,train
1246678c-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 21,train
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,12,train
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 21,train
1280067c-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,4 2,train
12ae3ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 14,train
12b07568-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
12b97a46-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,20 23 0,train
12c1aeec-bbae-11e8-b2ba-ac1f6b6435d0,26 25,train
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,19 0,train
12d86590-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
12e32ce8-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
12e4fbe4-bbc3-11e8-b2bc-ac1f6b6435d0,26 5 3 0,train
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
13082412-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
13094e1a-bbb2-11e8-b2ba-ac1f6b6435d0,12 0,train
13290a50-bba5-11e8-b2ba-ac1f6b6435d0,13 5 0,train
134e229e-bbba-11e8-b2ba-ac1f6b6435d0,22 1 0,train
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0,train
138db138-bbb1-11e8-b2ba-ac1f6b6435d0,12 0,train
13aab596-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
13befde6-bba8-11e8-b2ba-ac1f6b6435d0,25 18 0,train
13cbc5b4-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
13d08690-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
141f675a-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
1434399e-bbad-11e8-b2ba-ac1f6b6435d0,14 2,train
1469d230-bbc5-11e8-b2bc-ac1f6b6435d0,24 5 0,train
14985a88-bbac-11e8-b2ba-ac1f6b6435d0,2,train
14e64558-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
14ea928a-bb9d-11e8-b2b9-ac1f6b6435d0,14 21,train
1507c5fa-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
150e3d34-bba7-11e8-b2ba-ac1f6b6435d0,22,train
1533f278-bbba-11e8-b2ba-ac1f6b6435d0,26,train
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,24 0,train
156ae0f2-bbac-11e8-b2ba-ac1f6b6435d0,1 0,train
1578bcd4-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
15a356b8-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
15b471cc-bbca-11e8-b2bc-ac1f6b6435d0,22,train
15e6d170-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
1625b570-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
163f4498-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
16530b68-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
16532d20-bbad-11e8-b2ba-ac1f6b6435d0,11 1 0,train
1653b656-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
1664be60-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
1678a23e-bbc7-11e8-b2bc-ac1f6b6435d0,25 14 2,train
1683666a-bba9-11e8-b2ba-ac1f6b6435d0,14 0,train
168a6736-bbad-11e8-b2ba-ac1f6b6435d0,22 3,train
168f29ca-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
168f3bca-bba9-11e8-b2ba-ac1f6b6435d0,11,train
16c81cb2-bbca-11e8-b2bc-ac1f6b6435d0,13,train
16d0b820-bba4-11e8-b2b9-ac1f6b6435d0,19 25 13,train
16db66d4-bbb4-11e8-b2ba-ac1f6b6435d0,19 25,train
16dd9e0e-bbb9-11e8-b2ba-ac1f6b6435d0,24,train
16e05bd4-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
16e3e82c-bbb4-11e8-b2ba-ac1f6b6435d0,4 21,train
16f1b29e-bba6-11e8-b2ba-ac1f6b6435d0,7,train
16f99488-bba0-11e8-b2b9-ac1f6b6435d0,5,train
170a080a-bb9a-11e8-b2b9-ac1f6b6435d0,16 0,train
17476b40-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
17493718-bbc3-11e8-b2bc-ac1f6b6435d0,26 4,train
178e2bda-bba4-11e8-b2b9-ac1f6b6435d0,18 0,train
17c11aa2-bb9c-11e8-b2b9-ac1f6b6435d0,16 0,train
17c72984-bba0-11e8-b2b9-ac1f6b6435d0,25 16 0,train
17cbfcfe-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 0,train
18010dee-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
1818d770-bba5-11e8-b2ba-ac1f6b6435d0,11 4 0,train
182593f2-bbc3-11e8-b2bc-ac1f6b6435d0,20,train
1865647e-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
18b7525a-bbc9-11e8-b2bc-ac1f6b6435d0,11 0,train
18ed7734-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
18ef4c00-bbba-11e8-b2ba-ac1f6b6435d0,6,train
190b9178-bbc2-11e8-b2bb-ac1f6b6435d0,18 4,train
1922630e-bba8-11e8-b2ba-ac1f6b6435d0,25 7,train
1923427c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
19379cba-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,train
1947114c-bba6-11e8-b2ba-ac1f6b6435d0,5,train
194d9f9e-bbba-11e8-b2ba-ac1f6b6435d0,2 3 0,train
197ea78a-bbbd-11e8-b2ba-ac1f6b6435d0,25 14 21,train
1984433a-bbc6-11e8-b2bc-ac1f6b6435d0,1 0 21,train
1988bb36-bba8-11e8-b2ba-ac1f6b6435d0,22 25 0,train
19917094-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
19acee24-bbc2-11e8-b2bb-ac1f6b6435d0,25 0 21,train
19ae1d96-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,7 5 1,train
19d603b0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
19e9765e-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 17,train
19f2123c-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
1a156bd0-bba8-11e8-b2ba-ac1f6b6435d0,24,train
1a1ecf88-bbbf-11e8-b2ba-ac1f6b6435d0,11 0,train
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,16 25,train
1a4161d8-bba1-11e8-b2b9-ac1f6b6435d0,11 0,train
1a56a572-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,16 5 0,train
1a7cb0c0-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,train
1a85a5de-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
1a9c52a8-bbbc-11e8-b2ba-ac1f6b6435d0,18 0 21,train
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 3,train
1ac84f16-bba3-11e8-b2b9-ac1f6b6435d0,14 0,train
1acd0e30-bbc0-11e8-b2bb-ac1f6b6435d0,22 0,train
1ad13188-bba5-11e8-b2ba-ac1f6b6435d0,16 2 21,train
1ad416ea-bbbf-11e8-b2ba-ac1f6b6435d0,13,train
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,20 23,train
1adcca96-bbc5-11e8-b2bc-ac1f6b6435d0,6 2,train
1aeea3ae-bba4-11e8-b2b9-ac1f6b6435d0,4,train
1b18e256-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
1b27a6c6-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 17,train
1b310526-bba6-11e8-b2ba-ac1f6b6435d0,14 0,train
1b3383ec-bbbe-11e8-b2ba-ac1f6b6435d0,25 11,train
1b76e74a-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
1b796d7e-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,train
1b7f094c-bba6-11e8-b2ba-ac1f6b6435d0,25 1,train
1b98a060-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
1b9c14ee-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
1bb00552-bbaf-11e8-b2ba-ac1f6b6435d0,23 3,train
1bf0290a-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
1c0b1ebe-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,train
1c187d2c-bbae-11e8-b2ba-ac1f6b6435d0,23,train
1c1b329c-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
1c1e8886-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0,train
1c7246d4-bba6-11e8-b2ba-ac1f6b6435d0,25 5 1 0,train
1c9774b6-bb9e-11e8-b2b9-ac1f6b6435d0,20 0,train
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
1cb47990-bbac-11e8-b2ba-ac1f6b6435d0,4,train
1cc19a56-bba9-11e8-b2ba-ac1f6b6435d0,11,train
1d1458cc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
1d170b5c-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
1d37c452-bba8-11e8-b2ba-ac1f6b6435d0,25 7,train
1d404e68-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0,train
1d4318b4-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
1d94ed04-bbbb-11e8-b2ba-ac1f6b6435d0,25 3,train
1da5df96-bba3-11e8-b2b9-ac1f6b6435d0,18,train
1dabf6de-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,12 25 0 21,train
1dbfa642-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
1dd505ce-bba7-11e8-b2ba-ac1f6b6435d0,13,train
1e1d67c0-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
1e23848a-bbaf-11e8-b2ba-ac1f6b6435d0,16,train
1e65a8c4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25 11,train
1e994004-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
1ebd2cf6-bbb0-11e8-b2ba-ac1f6b6435d0,13,train
1ec17eb6-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
1f20fa7c-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
1f2c0d22-bba8-11e8-b2ba-ac1f6b6435d0,14,train
1f6c38cc-bba1-11e8-b2b9-ac1f6b6435d0,6,train
1f851802-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
1f9baf7c-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
1fae1cf4-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
1fe189da-bba9-11e8-b2ba-ac1f6b6435d0,22 7,train
1ff0b0b6-bbb5-11e8-b2ba-ac1f6b6435d0,7 4,train
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,1,train
20612062-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
2072c01a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
20743c5a-bba2-11e8-b2b9-ac1f6b6435d0,11,train
208fd39e-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
20a31ffa-bba9-11e8-b2ba-ac1f6b6435d0,26 7,train
20c2595e-bba6-11e8-b2ba-ac1f6b6435d0,26 25,train
2113db02-bbca-11e8-b2bc-ac1f6b6435d0,9,train
21345e94-bb9e-11e8-b2b9-ac1f6b6435d0,22 25 18 0,train
21421906-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
2191a780-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
21a0a374-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
21b1a3a8-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 17,train
